Name,Frontal Area Density,Plan Area Density,Roof Area Density,Plan Area Fraction,Mean Building Height,Standard Deviation of Building Heights,Area Weighted Mean of Building Heights,Building Surface to Plan Area Ratio,Frontal Area Index,Grimmond and Oke (GO) Roughness Length,GO Displacement Height,Raupach Roughness Length,Raupach Displacement Height,MacDonald et al. Roughness Length,MacDonald et al. Displacement Height,Height to Width Ratio,Complete Aspect Ratio
137325,"{'n': [0.007292865491771738, 0.35402259668794844, 0.04743902795618509, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,8.940526315789473,2.6488159692174094,9.610164826242286,nan,"{'n': 0.09991315726237499, 'w': nan, 's': nan, 'e': nan}",1.067,7.148899999999999,"{'n': 0.0, 'w': nan, 's': nan, 'e': nan}","{'n': 2.5623503908518184, 'w': nan, 's': nan, 'e': nan}","{'n': 0.0, 'w': nan, 's': nan, 'e': nan}",nan,0.40777070063694265,1
137993,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.5679811563784835, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.5712411238577716, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,3.9561538461538466,3.088725249781705,6.356694729336916,nan,"{'n': nan, 'w': 0.06312924678480349, 's': nan, 'e': 0.0634915815017202}",0.3689999999999999,2.4722999999999997,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 1.4330129158734135, 's': nan, 'e': 1.4249389448486978}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.12473239436619718,0.0
138485,"{'n': [0.006619209778027068, 0.015299618106515192, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.00658843885657076, 0.01522849430732244, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.052625, 3.378812199036918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.052625, 3.378812199036918, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.22876247993579452,2.95,4.678048471317928,11.760799257618393,1.0,"{'n': 0.02073551950581765, 'w': nan, 's': 0.020639125666754358, 'e': nan}",0.5179999999999999,3.4705999999999992,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.3957289718749032,1.48,1
138527,"{'n': [0.012192780309694288, 0.8266291735385958, 0.11076830925417183, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.8266142917936955, 0.8266142917936955, 0.11076631510035519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[17.435593220338983, 17.435593220338983, 17.435593220338983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[17.435593220338983, 17.435593220338983, 17.435593220338983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3.4871186440677966,8.962,3.186402778473975,9.947933884297521,1.0,"{'n': 0.11212032790270073, 'w': nan, 's': 0.11211830940859065, 'e': nan}",1.067,7.148899999999999,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.249387739945429, 'w': nan, 's': 2.249434246727492, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",2.1340000073549343,0,1
138694,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.5124698046566092, 0.5124698046566092, 0.06867095382398562, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,8.597142857142856,3.190433830564565,9.599852907200615,nan,"{'n': nan, 'w': 0.12570969188926323, 's': nan, 'e': nan}",1.067,7.148899999999999,"{'n': nan, 'w': 0.0, 's': nan, 'e': nan}","{'n': nan, 'w': 1.968187289803052, 's': nan, 'e': nan}","{'n': nan, 'w': 0.0, 's': nan, 'e': nan}",nan,0.485,0.0
138788,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,2.1658333333333335,4.845913154974567,10.94613623800191,1.0,"{'n': 9.31341611429294e-21, 'w': nan, 's': 9.38339059889941e-21, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 5.553192212864103e-22, 'w': nan, 's': 5.553192212919603e-22, 'e': nan}","{'n': 2.6754686514004156e-09, 'w': nan, 's': 2.6654741364684745e-09, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
138850,"{'n': [0.005437808231650633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.4061116681281587, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[9.567062818336163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.567062818336163, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.6378041878890776,9.483571428571429,2.33795883851967,9.781721832884097,1.0,"{'n': 0.018135968780976765, 'w': nan, 's': 0.01994424693815653, 'e': nan}",0.42900000000000016,2.8743,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.28601198324737886,0.11753424657534246,1
138949,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,2.1658333333333335,4.845913154974567,10.94613623800191,1.0,"{'n': 1.1996831311297488e-20, 'w': nan, 's': 1.1996902227705691e-20, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 5.553192214630768e-22, 'w': nan, 's': 5.553192214630804e-22, 'e': nan}","{'n': 2.357333859219351e-09, 'w': nan, 's': 2.3573268918416814e-09, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
139162,"{'n': [0.0069829883299946304, 0.24111774979590692, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.006942623886214544, 0.23972399351334053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.365925, 25.99822380106572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.365925, 25.99822380106572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.757609920071048,3.9561538461538466,3.088725249781705,6.356694729336916,1.0,"{'n': 0.07481631489906726, 'w': nan, 's': 0.07438384690773395, 'e': nan}",0.7430000000000001,4.9780999999999995,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.431479414186785, 'w': nan, 's': 2.4460260030098455, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.7939164365476254,0.4016216216216216,1
139635,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.6353846153846152,3.9873098997552714,8.673858301657589,1.0,"{'n': 9.616082209444753e-21, 'w': nan, 's': 9.616111968069488e-21, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 5.553192213099792e-22, 'w': nan, 's': 5.553192213099813e-22, 'e': nan}","{'n': 2.633026842387749e-09, 'w': nan, 's': 2.6330227682193843e-09, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
139736,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.7716666666666665,4.120932000841019,8.693958758837391,1.0,"{'n': 1.5341098208787314e-20, 'w': nan, 's': 1.5341214726091718e-20, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 5.553192216145217e-22, 'w': nan, 's': 5.553192216145262e-22, 'e': nan}","{'n': 2.0846163763819006e-09, 'w': nan, 's': 2.084608459983279e-09, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
139788,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.9327272727272726,4.267858928632803,8.79622436814497,1.0,"{'n': 1.2938792511990067e-20, 'w': nan, 's': 1.3168499510606416e-20, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 5.553192215116282e-22, 'w': nan, 's': 5.553192215226708e-22, 'e': nan}","{'n': 2.269904030592256e-09, 'w': nan, 's': 2.2500192012108044e-09, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
139939,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,1.7716666666666665,4.120932000841019,8.693958758837391,1.0,"{'n': 1.3262752646519416e-20, 'w': nan, 's': 1.3299872944967069e-20, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 5.553192215271184e-22, 'w': nan, 's': 5.553192215288569e-22, 'e': nan}","{'n': 2.24200994804381e-09, 'w': nan, 's': 2.2388790072405383e-09, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
140019,"{'n': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,2.1658333333333335,4.845913154974567,10.94613623800191,1.0,"{'n': 8.838818697198892e-21, 'w': nan, 's': 9.046451877251558e-21, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': 5.553192212470437e-22, 'w': nan, 's': 5.553192212646473e-22, 'e': nan}","{'n': 2.746358687104709e-09, 'w': nan, 's': 2.7146586744123285e-09, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.0,0.0,1
140294,"{'n': [0.007309785318884687, 0.591885450921837, 0.35986635416047674, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,11.616,2.8479999999999994,13.00315887691916,nan,"{'n': 0.21267578609357257, 'w': nan, 's': nan, 'e': nan}",1.3039999999999998,8.7368,"{'n': 0.0, 'w': nan, 's': nan, 'e': nan}","{'n': 1.22371859807048, 'w': nan, 's': nan, 'e': nan}","{'n': 0.0, 'w': nan, 's': nan, 'e': nan}",nan,0,1
140801,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.540734095506845, 0.19682721076449164, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [0.5286701291034204, 0.19243592699364506, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,9.033888888888889,3.128167974476948,11.561347160302386,nan,"{'n': nan, 'w': 0.04697627911779109, 's': nan, 'e': 0.04592822193452113}",0.6820000000000002,4.569400000000001,"{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}","{'n': nan, 'w': 0.0, 's': nan, 'e': 0.0}",nan,0.13307317073170732,0.0
142538,"{'n': [0.006580979542878411, 0.6237895301306551, 0.08358779703750777, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.47518893726177486, 0.47518893726177486, 0.06367531759307783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[29.322274881516588, 29.322274881516588, 29.322274881516588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[29.322274881516588, 29.322274881516588, 29.322274881516588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",5.864454976303318,8.597142857142856,3.190433830564565,9.599852907200615,1.0,"{'n': 0.0887424878187048, 'w': nan, 's': 0.06760204594601607, 'e': nan}",1.067,7.148899999999999,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 2.917333372217833, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",2.134000000000003,3.0485714285714285,1
144499,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [0.6114966806006519, 0.6114966806006519, 0.08194055520048735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,9.692941176470587,2.1693364794899095,9.98073538023927,nan,"{'n': nan, 'w': 0.06906931551075825, 's': nan, 'e': nan}",1.067,7.148899999999999,"{'n': nan, 'w': 0.0, 's': nan, 'e': nan}","{'n': nan, 'w': 0.0, 's': nan, 'e': nan}","{'n': nan, 'w': 0.0, 's': nan, 'e': nan}",nan,0.6276470588235294,0.0
144774,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,0.0,0.0,0.0,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",1.0000000000000002e-19,6.700000000000002e-19,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
144777,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,4.13,0.0,4.13,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.41300000000000014,2.7670999999999997,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
145003,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,2.05,2.05,3.6765258215962437,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.41000000000000003,2.747,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,0,1
145108,"{'n': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]",nan,6.52,0.0,6.519999999999999,nan,"{'n': nan, 'w': nan, 's': nan, 'e': nan}",0.6519999999999999,4.3684,"{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}","{'n': nan, 'w': nan, 's': nan, 'e': nan}",nan,2.1733333333333333,1
146558,"{'n': [0.006279867624494521, 0.712452818217507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'w': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan], 's': [0.00643469487266609, 0.7300180147936968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], 'e': [nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]}","[0.18595, 21.748538011695906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.18595, 21.748538011695906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1.462299200779727,14.103,5.3401386686115195,27.750782980977185,1.0,"{'n': 0.06491180978930043, 'w': nan, 's': 0.06651218060672236, 'e': nan}",0.9849999999999998,6.599500000000003,"{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}","{'n': 0.0, 'w': nan, 's': 0.0, 'e': nan}",0.8918540437601535,1.23125,1
